,volatility
0,0.031611107010134885
1,0.025832925718672482
2,0.026324710746894433
3,0.021980814839825395
4,0.031850080492361814
5,0.07475314899602233
6,0.06938627239226344
7,0.06983720726661541
8,0.06791083578825574
9,0.06338804231073597
10,0.05597542952709172
11,0.08243140457886292
12,0.06737059663673917
13,0.05531322719691278
14,0.04899542235483102
15,0.05326643339628425
16,0.043545765991101236
17,0.03559252215276407
18,0.033366911346432146
19,0.028167754006248092
20,0.024758399630604874
21,0.020279329820308178
22,0.01656404436869919
23,0.018586248505453467
24,0.017426439948419695
25,0.01640818038860595
26,0.031285325416198155
27,0.026563267677674616
28,0.02272596307257603
29,0.02800025919736975
30,0.026428741698679984
31,0.023075004151776327
32,0.030111205528267574
33,0.03217790224643726
34,0.02736731270080738
35,0.042431824265268085
36,0.03580582260536331
37,0.029391547292342547
38,0.024523331647853298
39,0.025494024970873132
40,0.04449645457801405
41,0.03731772644657827
42,0.03667553297898349
43,0.03200869540227795
44,0.030998333348198372
45,0.025971443318882386
46,0.02169606462283862
47,0.035212862850835136
48,0.03006753630394904
49,0.0537012800393719
50,0.04530446448179864
51,0.039549106886831525
52,0.03401592102568398
53,0.030294246722949975
54,0.024747239335582906
55,0.021173890863690953
56,0.017374939380365773
57,0.014298849338711516
58,0.02243868185641902
59,0.021477704224104395
60,0.01844588485932408
61,0.019923650341082302
62,0.026078231444942587
63,0.028687375183007874
64,0.024086122035026573
65,0.02084992352663589
66,0.01768862314767293
67,0.016032194605716237
68,0.014518149525341046
69,0.012819561307212457
70,0.014077272348029145
71,0.011623612871569579
72,0.05275839070804583
73,0.05224421098992248
74,0.04768430166107404
75,0.03898975058516448
76,0.03268535534746255
77,0.02677749326185654
78,0.023013689982435477
79,0.03810290333224029
80,0.0316514831149917
81,0.02609634196725241
82,0.03658124341723069
83,0.03217356916202207
84,0.0284006524778674
85,0.023386033329571915
86,0.019698510905987728
87,0.016171488450878395
88,0.014723106940800368
89,0.01322112108389846
90,0.027942573247512623
91,0.0332685699633379
92,0.027326148614487053
93,0.0585775227117166
94,0.04881026108004299
95,0.04090823831239226
96,0.033543006034563796
97,0.07199572719197876
98,0.060011185593773456
99,0.049524217767713506
100,0.04211343667330406
101,0.03687987269476419
102,0.0350339080053682
103,0.030280387241673937
104,0.02882389935175954
105,0.023777208825707764
106,0.04055137204952615
107,0.033562298772760964
108,0.029457895946468127
109,0.02405290702378234
110,0.024529093467202
111,0.02089202956596269
112,0.01941222765921837
113,0.015959703016810965
114,0.015368348086756082
115,0.013142324076509794
116,0.012570892742707243
117,0.020904579188763702
118,0.022882717560097438
119,0.022880594607459406
120,0.020878905608049784
121,0.021149444179065568
122,0.017268825566640382
123,0.014572772915139106
124,0.013563465557980391
125,0.011266329307264388
126,0.010981973910678598
127,0.011608019574964334
128,0.011499665939625587
129,0.009577028095961592
130,0.010515034469894751
131,0.011175694601936301
132,0.012853359819161173
133,0.011886967599769689
134,0.00971431054604624
135,0.009579315993305727
136,0.007928928409630899
137,0.011678869183159545
138,0.013812750504379877
139,0.022901390936203886
140,0.021725359587473847
141,0.028810290694638672
142,0.023997542572510584
143,0.019622572852186226
144,0.018613215942034536
145,0.016058331729591327
146,0.01311227363349453
147,0.013678690526410534
148,0.012001434107581543
149,0.02726873953010575
150,0.022503668734736505
151,0.024208076624145935
152,0.021579658799083936
153,0.0557409841777292
154,0.07576195880058433
