,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
0,2022-06-08,0.5315785280778416,0.392573534529561,-0.432339912116823,-1.2050679244427391,5,-0.7831024913603869,0.17718981469807282,0.13670621696216864,-1.559729160687613,-0.25516247259923547
1,2022-06-09,0.5263571368779523,-0.2491670522514578,-0.432339912116823,-1.4695297929993487,5,-0.10214662164673721,-0.3161371929994963,-0.739842622637009,-0.8238666366658859,-0.2504393259509834
2,2022-06-10,0.47030866248900943,0.6135384017835483,-0.3176004823283959,-1.381375836813812,5,-0.8939166191133862,0.21073203646305877,-1.175805017739097,1.1069669077535893,-0.0523633410697392
3,2022-06-11,0.433577243459674,0.31639980613847446,-0.26023076743418233,-1.4254528149065804,5,-0.6102749175852036,0.0802659502692022,-1.0323972287909648,-0.38159814320890373,-0.9350319598174356
4,2022-06-12,0.3317166218200782,1.082782179605439,0.14135723682531248,-1.337298858721044,5,-1.7276995977757508,0.5173727763186251,-2.0258773541928274,0.9833441057275925,-0.48755828156489456
5,2022-06-13,0.10670130759726389,5.758865881485697,4.042497849631833,-1.4695297929993487,2,-4.253482677647863,2.541780815398265,-3.762906886227881,6.001126245303123,1.4436987148515716
6,2022-06-14,0.0873770951219248,3.814750485533772,3.98512813473762,-1.6017607272776535,2,-0.42104768502018647,0.8781042482400101,-3.583955608662089,-2.4953582692870993,1.3261321785053843
7,2022-06-15,0.11200362925965685,4.206197152383343,2.6656246921707085,-1.6458377053704218,2,0.48438570985137275,0.9944101728800261,-2.283629904373852,0.5021447674350662,1.7879961422929846
8,2022-06-16,-0.008148378000470639,1.2904042677461764,2.1492972581227865,-1.6458377053704218,5,-2.5973479883172157,1.045510181169385,-1.2056038183078823,-3.7424269168891766,1.837433389498651
9,2022-06-17,-0.004432183293674662,0.9160769626383903,1.6903395389690783,-1.5576837491848852,5,0.06121816136147708,-0.0700501325089861,-0.9687415573765025,-0.4806635436537173,2.1316120405725023
10,2022-06-18,-0.08690527951107481,4.0812362653157885,3.583540130478125,-1.68991468346319,2,-1.9480343374515745,1.321070451484125,-2.0697577152203293,4.061978257329868,0.8703459653618234
11,2022-06-19,0.0013590244279233208,2.1166040415205667,3.354061270901271,-1.68991468346319,5,2.032963068304818,1.1077728455495601,0.07282415390045906,-2.5216899411119194,1.887370630994228
12,2022-06-20,0.0013529684069196212,1.5602164570235748,2.1492972581227865,-1.5576837491848852,5,-0.022605121857151588,0.15659383259126716,0.034558305724662806,-0.7143230336015172,1.8025979172476705
