,date,close,volume,trend,fg_index,cluster,log_return,hl_spread,momentum_3,vol_change,rolling_std_5
0,2022-06-08,30204.77,68542.61276,22,17.0,5,-0.030022098209930834,1483.3400000000001,285.5600000000013,-42131.90381999999,0.02825161833470642
1,2022-06-09,30109.93,46291.1865,22,11.0,5,-0.00314484124646771,755.9000000000015,-1263.1699999999983,-22251.42626,0.02835292394648946
2,2022-06-10,29091.88,76204.2498,24,13.0,5,-0.0343959202434377,1532.7999999999993,-2033.4500000000007,29913.0633,0.0326014070706262
3,2022-06-11,28424.7,65901.39895,25,12.0,5,-0.023200611947273582,1340.4199999999983,-1780.0699999999997,-10302.850850000003,0.013669264775824655
4,2022-06-12,26574.53,92474.598809,32,14.0,5,-0.06730524721449922,1984.9599999999991,-3535.4000000000015,26573.199859,0.023267017737603958
5,2022-06-13,22487.41,254611.034966,100,11.0,2,-0.16699764123151092,4970.07,-6604.470000000001,162136.43615700002,0.06469007446285813
6,2022-06-14,22136.41,187201.64671,99,8.0,2,-0.01573183286725236,2516.880000000001,-6288.290000000001,-67409.388256,0.06216841871580001
7,2022-06-15,22583.72,200774.493467,76,7.0,2,0.020005528538409763,2688.380000000001,-3990.8099999999977,13572.846756999992,0.07207482537572381
8,2022-06-16,20401.31,99673.59429,67,7.0,5,-0.10163017824163617,2763.7299999999996,-2086.0999999999985,-101100.899177,0.07313519274223204
9,2022-06-17,20468.81,86694.33663,59,9.0,5,0.0033031496542327322,1118.7700000000004,-1667.5999999999985,-12979.257659999988,0.07944495833707631
10,2022-06-18,18970.79,196441.655524,92,6.0,2,-0.0760018363469714,3170.0600000000013,-3612.9300000000003,109747.318894,0.052392372235881855
11,2022-06-19,20574.0,128320.87595,88,6.0,5,0.08112771492687064,2855.540000000001,172.6899999999987,-68120.779574,0.07420628436339499
12,2022-06-20,20573.89,109028.94154,67,9.0,5,-5.346568195921985e-06,1452.9700000000012,105.07999999999811,-19291.93441,0.07238801525845805
13,2022-06-21,20723.52,104371.0749,54,9.0,5,0.007246490991842595,1374.5999999999985,1752.7299999999996,-4657.866639999993,0.05561541345045773
14,2022-06-22,19987.99,92133.97938,47,11.0,5,-0.03613769395083157,1129.4900000000016,-586.0099999999984,-12237.095520000003,0.05831685194323169
15,2022-06-23,21110.13,83127.08716,40,11.0,5,0.05462142687846785,1342.9300000000003,536.2400000000016,-9006.892220000009,0.04647621889888358
16,2022-06-24,21237.69,77430.36622,35,11.0,5,0.0060244133369918825,821.6899999999987,514.1699999999983,-5696.720939999999,0.03231344504543604
17,2022-06-25,21491.19,51431.67794,28,14.0,5,0.011865650317023644,707.880000000001,1503.199999999997,-25998.688279999995,0.03216553336228313
18,2022-06-26,21038.07,53278.10464,27,14.0,5,-0.02130943009010775,923.2700000000004,-72.06000000000131,1846.4266999999963,0.034911406427668774
19,2022-06-27,20742.56,64475.0013,37,12.0,5,-0.014146025460121855,1029.8499999999985,-495.1299999999974,11196.896660000006,0.029749619279509466
20,2022-06-28,20281.29,63801.0832,33,10.0,5,-0.022488841996465433,1010.0900000000001,-1209.8999999999978,-673.9181000000026,0.015938700891074298
21,2022-06-29,20123.01,77309.04379,36,13.0,5,-0.007834849739538354,577.390000000003,-915.0600000000013,13507.960589999995,0.013971357827917499
22,2022-06-30,19942.21,93846.64806,44,11.0,5,-0.009025345538186133,1553.0800000000017,-800.3500000000022,16537.60427000001,0.006775860915903797
23,2022-07-01,19279.8,111844.59494,81,11.0,5,-0.03378067520510561,1943.3499999999985,-1001.4900000000016,17997.94687999999,0.010798413239037628
24,2022-07-02,19252.81,46180.3021,66,14.0,5,-0.001400891578015631,490.380000000001,-870.1999999999971,-65664.29284,0.013045344698047138
25,2022-07-03,19315.83,51087.46631,63,11.0,5,0.003267942871976135,866.630000000001,-626.3799999999974,4907.164210000003,0.0143251580271546
26,2022-07-04,20236.71,74814.04601,64,14.0,5,0.04657331482099153,1298.699999999997,956.9099999999999,23726.579700000002,0.0291460002019408
27,2022-07-05,20175.83,96041.13756,70,19.0,5,-0.0030129284649952903,1445.5999999999985,923.0200000000004,21227.091549999997,0.028743686008416376
28,2022-07-06,20564.51,82439.5808,64,18.0,5,0.019081421173606727,913.9700000000012,1248.6799999999967,-13601.556760000007,0.02075220108710837
29,2022-07-07,21624.98,85014.58261,61,18.0,5,0.05028235345384914,1586.4199999999983,1388.2700000000004,2575.0018100000016,0.02439838901012294
